age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,technician,divorced,professional.course,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,,-46.2,1.344,5099.1,0
32.0,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,management,married,high.school,no,no,yes,telephone,jul,fri,1.0,,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
37.0,technician,married,high.school,no,yes,no,cellular,jul,,3.0,999.0,0.0,nonexistent,,93.918,-42.7,4.957,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,,5099.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,aug,fri,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30.0,services,married,high.school,unknown,yes,no,,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,services,single,high.school,no,yes,yes,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,technician,married,professional.course,no,yes,no,telephone,jun,tue,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,,0
42.0,technician,married,professional.course,no,yes,no,,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
,admin.,single,high.school,no,no,no,telephone,may,thu,1.0,999.0,0.0,,1.1,93.994,-36.4,4.855,5191.0,0
26.0,blue-collar,single,high.school,unknown,yes,no,cellular,,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,technician,married,professional.course,no,yes,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,,married,basic.6y,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
35.0,,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,3.0,999.0,0.0,nonexistent,1.4,,-36.1,4.963,5228.1,1
43.0,technician,married,basic.9y,unknown,no,yes,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,,0
48.0,entrepreneur,,,unknown,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,management,married,university.degree,no,no,no,,may,,2.0,999.0,,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49.0,management,divorced,university.degree,unknown,no,,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,,0
49.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
,retired,married,university.degree,,yes,no,telephone,may,wed,1.0,3.0,4.0,success,-1.8,93.876,-40.0,0.682,5008.7,1
26.0,technician,single,university.degree,no,yes,no,cellular,oct,thu,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,0
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,tue,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
34.0,technician,divorced,professional.course,no,yes,yes,cellular,may,fri,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
37.0,services,married,high.school,no,yes,no,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
31.0,admin.,,basic.9y,unknown,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,,0
41.0,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
31.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
44.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,,0
55.0,blue-collar,married,basic.6y,unknown,no,,cellular,jul,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31.0,services,single,university.degree,no,yes,no,,aug,wed,1.0,,0.0,nonexistent,,92.201,-31.4,0.879,5076.2,0
,unemployed,married,basic.9y,no,yes,yes,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.0,housemaid,single,unknown,no,no,yes,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,technician,,basic.9y,no,no,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,,mon,1.0,999.0,,,1.4,93.918,-42.7,4.962,5228.1,0
38.0,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
44.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1.0,,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
,admin.,single,high.school,no,no,no,cellular,may,fri,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
50.0,,married,university.degree,no,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
47.0,technician,single,unknown,no,no,no,cellular,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33.0,technician,single,university.degree,no,yes,,cellular,aug,thu,14.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,,0
40.0,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,,1
24.0,services,single,high.school,no,no,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,blue-collar,single,,no,yes,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
43.0,admin.,single,high.school,no,yes,,cellular,jul,fri,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,1.0,,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
31.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
45.0,management,divorced,high.school,no,no,yes,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
34.0,unknown,single,university.degree,no,yes,no,telephone,oct,wed,,999.0,0.0,nonexistent,-3.4,92.431,-26.9,,5017.5,0
51.0,admin.,single,,no,no,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
24.0,student,single,basic.4y,no,yes,yes,telephone,jul,fri,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
19.0,student,single,basic.9y,no,no,no,cellular,,mon,1.0,3.0,1.0,,-2.9,92.201,-31.4,0.884,5076.2,0
33.0,,married,high.school,no,no,no,cellular,jul,tue,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
37.0,services,married,high.school,no,no,yes,cellular,jul,tue,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
37.0,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
21.0,,single,high.school,no,yes,,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
45.0,blue-collar,single,high.school,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
53.0,retired,divorced,high.school,unknown,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,housemaid,divorced,basic.4y,,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36.0,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,999.0,0.0,,-1.8,92.893,-46.2,1.264,5099.1,1
45.0,technician,single,university.degree,no,no,no,cellular,may,fri,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
29.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58.0,retired,married,professional.course,unknown,no,no,telephone,jun,fri,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49.0,admin.,married,high.school,no,no,no,,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40.0,technician,married,high.school,no,,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,,0
38.0,admin.,married,high.school,no,yes,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
54.0,services,married,high.school,no,,,cellular,aug,,5.0,,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
42.0,housemaid,married,,unknown,yes,no,telephone,jun,fri,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49.0,,married,university.degree,no,no,no,telephone,jun,tue,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
28.0,self-employed,single,university.degree,no,no,no,telephone,may,wed,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,admin.,single,university.degree,no,yes,no,telephone,aug,tue,1.0,999.0,0.0,nonexistent,-2.9,,-31.4,0.859,5076.2,1
36.0,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
24.0,,married,professional.course,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
,student,single,university.degree,no,no,no,cellular,jun,fri,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
46.0,services,married,university.degree,no,yes,no,cellular,sep,wed,1.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,1
35.0,blue-collar,married,high.school,no,yes,,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4.857,5191.0,0
60.0,retired,married,basic.6y,no,yes,yes,telephone,apr,mon,5.0,999.0,0.0,nonexistent,,93.075,-47.1,1.405,5099.1,0
32.0,admin.,single,high.school,no,no,no,cellular,nov,tue,1.0,999.0,1.0,failure,-3.4,92.649,,0.72,5017.5,1
35.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
38.0,admin.,,professional.course,no,no,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
59.0,management,,university.degree,unknown,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48.0,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
40.0,services,married,high.school,unknown,yes,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
59.0,housemaid,divorced,,no,,no,cellular,jul,tue,,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
29.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,1.0,999.0,,,1.4,93.918,-42.7,4.957,5228.1,0
24.0,technician,single,high.school,no,yes,no,cellular,jun,tue,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
35.0,technician,single,university.degree,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
30.0,technician,single,university.degree,no,yes,yes,cellular,jul,wed,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,entrepreneur,married,,no,no,no,cellular,nov,wed,,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
36.0,admin.,married,high.school,no,yes,no,cellular,apr,,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,,5099.1,0
27.0,management,married,basic.9y,no,no,yes,cellular,jul,,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,married,basic.9y,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,technician,married,professional.course,no,no,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
47.0,management,married,university.degree,no,yes,yes,cellular,nov,thu,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
42.0,admin.,married,university.degree,no,no,no,telephone,,mon,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
41.0,technician,single,professional.course,no,no,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,self-employed,married,unknown,unknown,no,no,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
54.0,management,married,university.degree,no,yes,no,cellular,jun,wed,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
32.0,blue-collar,married,basic.9y,no,,no,telephone,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
42.0,admin.,married,professional.course,,yes,no,telephone,nov,thu,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,1
34.0,technician,married,professional.course,,yes,no,cellular,oct,wed,2.0,8.0,1.0,success,-3.4,92.431,-26.9,0.735,5017.5,1
,services,single,high.school,no,,no,cellular,may,mon,2.0,,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
34.0,services,divorced,basic.9y,unknown,no,yes,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,,single,professional.course,no,yes,no,cellular,may,mon,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,0
36.0,admin.,single,university.degree,,,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
33.0,technician,single,professional.course,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,,4.963,5228.1,0
51.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1.0,,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,admin.,married,university.degree,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36.0,admin.,,university.degree,unknown,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
31.0,self-employed,married,university.degree,,yes,yes,telephone,,mon,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33.0,technician,married,professional.course,no,yes,yes,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
35.0,housemaid,married,university.degree,no,unknown,unknown,cellular,may,mon,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
51.0,,single,university.degree,,yes,no,cellular,aug,tue,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,blue-collar,,basic.9y,no,no,no,telephone,jun,mon,15.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,,0
28.0,technician,single,professional.course,no,no,no,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,1
30.0,self-employed,,university.degree,no,no,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,,-36.1,4.963,5228.1,0
35.0,services,divorced,high.school,no,yes,no,cellular,may,tue,5.0,999.0,0.0,nonexistent,,92.893,-46.2,1.291,5099.1,0
32.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,1.0,999.0,,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33.0,technician,married,professional.course,no,yes,no,cellular,may,wed,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
35.0,admin.,single,university.degree,no,yes,yes,cellular,may,mon,2.0,999.0,,nonexistent,-1.8,92.893,-46.2,1.299,,0
60.0,management,married,professional.course,no,yes,no,cellular,oct,wed,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0
55.0,admin.,married,high.school,no,no,no,cellular,nov,fri,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,0
45.0,admin.,single,high.school,no,no,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,,1.299,5099.1,0
33.0,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
32.0,management,single,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,,93.444,-36.1,4.962,5228.1,0
51.0,technician,married,professional.course,no,no,yes,telephone,jun,tue,3.0,999.0,,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35.0,admin.,single,high.school,no,no,no,telephone,may,tue,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
37.0,technician,,high.school,unknown,,yes,telephone,,,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
43.0,blue-collar,single,basic.6y,,yes,no,cellular,jul,wed,2.0,999.0,0.0,nonexistent,1.4,93.918,,4.957,5228.1,0
29.0,management,single,university.degree,no,yes,yes,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36.0,technician,divorced,university.degree,no,yes,,cellular,aug,thu,1.0,,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
56.0,services,divorced,basic.4y,no,no,no,telephone,jun,mon,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
29.0,admin.,single,high.school,no,no,no,cellular,may,fri,2.0,,0.0,nonexistent,,92.893,-46.2,1.313,5099.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,0
23.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,4.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.846,4991.6,1
57.0,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6,0
48.0,services,married,high.school,no,,yes,cellular,,wed,5.0,,,nonexistent,-1.8,92.893,-46.2,,5099.1,0
44.0,technician,divorced,professional.course,no,no,yes,telephone,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,1.0,,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37.0,technician,married,university.degree,no,yes,no,telephone,jun,tue,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,,5228.1,0
40.0,admin.,single,university.degree,no,no,yes,,jun,wed,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
56.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,,-36.1,4.965,5228.1,0
41.0,services,married,high.school,,no,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
,technician,married,basic.9y,no,no,no,telephone,may,fri,,999.0,0.0,nonexistent,1.1,,-36.4,4.859,5191.0,0
32.0,admin.,married,high.school,no,,yes,telephone,apr,mon,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
29.0,entrepreneur,married,professional.course,no,no,no,cellular,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
29.0,technician,single,university.degree,no,no,no,cellular,nov,mon,1.0,4.0,1.0,success,-1.1,94.767,-50.8,1.05,4963.6,0
31.0,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
33.0,blue-collar,married,,no,no,no,cellular,apr,mon,2.0,999.0,,failure,-1.8,93.075,-47.1,1.405,5099.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
38.0,technician,married,professional.course,no,no,no,cellular,aug,mon,1.0,999.0,,failure,-2.9,92.201,-31.4,0.884,5076.2,1
29.0,services,married,high.school,no,yes,no,telephone,may,tue,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,unemployed,married,basic.6y,no,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
41.0,management,married,unknown,unknown,no,yes,telephone,jun,,1.0,,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1
51.0,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34.0,technician,single,professional.course,no,,no,cellular,may,mon,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
31.0,admin.,,high.school,no,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
48.0,self-employed,married,basic.9y,unknown,,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.857,5191.0,0
43.0,management,married,university.degree,no,yes,no,telephone,may,mon,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,student,single,unknown,no,yes,no,,apr,mon,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,,1
60.0,unknown,married,university.degree,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,,professional.course,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,,1.244,5099.1,0
51.0,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,1
37.0,management,married,university.degree,no,no,no,telephone,jun,tue,,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
59.0,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
37.0,blue-collar,married,basic.9y,no,,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
32.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
25.0,blue-collar,single,high.school,unknown,no,no,telephone,jun,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,,93.918,-42.7,4.96,5228.1,0
34.0,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
58.0,technician,divorced,professional.course,no,no,no,cellular,aug,fri,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
26.0,student,single,high.school,no,no,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,,0
31.0,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
57.0,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,5.0,999.0,0.0,nonexistent,1.4,,-36.1,4.964,5228.1,0
