age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,housemaid,married,high.school,no,yes,yes,telephone,may,mon,3.407601327783795,1057.3906898196108,1.0979404426327357,failure,-1.325589162560376,92.98326795818981,-45.71873765840521,1.6910433120053967,5115.456431803314,0
48.817841469051274,technician,married,professional.course,no,no,no,cellular,nov,tue,1.2598865237013492,1061.6907199338289,1.1252075369769607,failure,,93.18241848200546,-41.29640701539854,4.4593100629874,5212.571744456976,0
29.71165893249108,services,married,high.school,no,yes,no,cellular,jul,tue,1.5777601297066743,1035.0882470639244,0.12438018349622179,nonexistent,1.9164761554272265,93.92592740188456,,5.725199421643055,5226.040890449658,0
37.65887946701068,,divorced,high.school,no,no,yes,cellular,jul,wed,1.8496970051678563,1041.063044710706,0.06857194842397624,nonexistent,1.6010575381994072,93.95863172433218,-41.80334694173681,,5241.781429597188,0
31.244382932681408,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1.5895880187950242,1027.9236322379688,0.07002675632347499,nonexistent,-1.8491265934685988,93.24018629434016,-45.88316532907944,1.957492496466392,5111.990216064502,1
37.43604040652668,admin.,single,,no,yes,no,,,mon,3.3850816213145043,1048.0993967509266,1.0843083756761993,failure,-1.0765203442526805,92.99298290012686,-46.13090144595961,1.4194191658956337,5104.827166754909,0
63.91293092540799,technician,married,unknown,,no,no,cellular,aug,tue,1.5198909875935578,1014.0638886943578,1.0628481491300155,failure,-2.5520978981286904,92.3571367456802,-31.392674914948994,1.2062706496257098,5098.267788692966,0
48.54270575913243,,married,,no,yes,no,cellular,aug,thu,2.9859746540397722,,0.037871657985963356,nonexistent,1.8364952676356232,93.58204672242452,-35.55945701405567,5.192896162288924,5244.586811187524,0
34.331285811873414,admin.,single,high.school,no,yes,no,cellular,may,thu,2.515387958166418,1057.689749450565,0.18845593185473708,,-1.609523536900616,93.0238234095214,-44.64830634011914,1.9563121405250432,,1
46.1379354356271,,married,basic.4y,no,no,no,cellular,jul,tue,5.443104006146393,1013.972940203483,0.07884147286850966,nonexistent,1.5001419064808357,93.97912045924276,-41.664413510242596,5.211177065456434,5244.2471412305395,0
32.379631401871784,management,single,high.school,no,,yes,cellular,nov,,2.2954329252364163,1021.6345655521886,0.08164664352155834,nonexistent,0.23850229722405922,93.32010568809389,-40.34441335092017,4.4945299187203585,,0
33.00657692687604,admin.,married,,no,yes,no,cellular,aug,mon,1.345670446425058,1044.2557803394952,0.08318858549043082,nonexistent,1.401305414973259,93.57449833767683,-35.24644501453275,5.167059593759342,5238.245638093117,0
32.766482979378196,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,1.440367196077405,1030.0598993989618,0.09499576735711526,nonexistent,-2.6277623008550894,93.20615212812183,-40.26407212223963,1.4596252635840001,5083.2462095810815,0
38.36484028480235,admin.,single,university.degree,no,yes,no,telephone,jun,thu,8.828914995110813,1046.5613410480585,0.12049652390883114,nonexistent,1.8747929622531745,94.56073944565138,-41.650247680322096,5.29167655780954,5233.2363260107995,0
52.711500497843225,,married,basic.9y,unknown,no,yes,cellular,may,tue,2.8565049229953074,1029.6646717372319,1.0759578233715652,failure,-1.4153551089550775,93.05115180486197,-45.65811414769274,1.700773470190137,5114.271418218577,0
40.376867871815705,entrepreneur,married,high.school,no,,yes,telephone,may,fri,3.296910781878111,1064.8825763929635,0.15536694516881916,nonexistent,1.454236027326604,94.10259737662183,-35.76138454528397,5.394328309686755,5200.204063611094,0
59.13852660289202,,married,unknown,unknown,yes,no,telephone,may,tue,1.4104945745649191,1036.537448223259,0.12856618838594405,nonexistent,1.6881263843830892,94.06911891510529,,,5194.825431756675,0
56.82817823540258,technician,married,,no,yes,yes,cellular,jul,thu,5.417554623301761,1081.6249970504298,0.08953262311408339,nonexistent,1.773156648007605,94.08410017014265,-42.16362971589272,5.21155261306544,5254.2558135233085,0
32.40728173156383,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,2.778247912747435,1047.6468401307104,0.06600819250838735,nonexistent,-2.884985712286954,92.42626048685446,-30.867693615566417,1.4487860946862177,5092.123170099936,0
25.778149252054902,services,single,high.school,no,no,no,cellular,aug,fri,1.5943082207175265,1011.1603425452594,,nonexistent,-2.6092263585928785,92.3319339102356,-30.464294998029956,1.4923429239519146,5086.863319674932,0
38.348120745995594,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,5.579705626196439,1075.381078427817,0.09096073059858613,nonexistent,1.71665164744438,94.07023127344507,-35.49386722112865,5.189293441742828,,0
45.01717947189995,,single,high.school,no,yes,no,cellular,nov,mon,1.7025481787533547,1056.9176895024905,1.0374763223906753,failure,,93.34282827334259,-40.92624731618195,4.618662462494915,5212.232209234739,0
42.369084910134184,management,married,university.degree,no,yes,no,cellular,jun,mon,3.3887953867337837,1043.4875552218318,0.14951280948426574,nonexistent,-2.292966070856308,93.09494225870888,-40.6253771207688,1.851468614065479,5089.676434252373,1
62.417392442280395,retired,married,basic.6y,unknown,no,no,telephone,may,thu,2.931801136774806,1048.4684660706998,0.06303414262408844,nonexistent,1.5750023135749962,,-35.9996678223356,5.666314712151271,5207.025394575834,0
35.57426724236652,technician,married,university.degree,no,yes,no,cellular,,mon,1.5535194361122973,1014.1576005039556,0.14196241314797278,nonexistent,,92.80772775455044,-28.745818707805412,1.133538564723886,5028.13087189138,0
31.76376762496742,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,2.31691380183144,1002.6564238715357,-0.02545116253148083,,0.044450325172559174,93.26172832246073,-41.194260999151865,4.553548262190603,5209.24164528097,0
54.75282565733697,admin.,married,university.degree,no,yes,no,cellular,apr,tue,1.4903920500489247,1035.6018338979027,0.08073506847692599,nonexistent,-1.4324121142208353,93.26455236587881,,1.774937146933465,5117.770396350306,0
57.57373268908496,management,single,basic.4y,no,yes,no,telephone,jun,,4.895248522774543,1062.1529029799872,0.1563871872762519,nonexistent,1.9137823864871004,94.62564895215618,-40.93971424154501,5.052167101579112,5254.698092687291,0
47.210929259383455,admin.,single,high.school,no,yes,no,,may,tue,1.4362377611471184,1043.7784113629157,0.09923413635435778,nonexistent,1.166194200036246,94.16391249022632,-35.387733558093714,5.2639909404680765,5201.482744726708,0
34.29966819540834,technician,married,professional.course,no,yes,no,cellular,jun,tue,5.817031504892737,,2.1285819959421657,success,-1.3668956623954114,94.19652014336607,-38.62967232949978,1.3077145042628597,5010.587086731645,1
36.46108293932363,technician,single,university.degree,no,no,no,cellular,mar,mon,8.380781077083055,1061.0772390078666,0.054343566413695595,nonexistent,-1.8065019136757772,93.01713247489353,-49.33191112038032,1.7362590347116325,5102.893901455167,0
41.3515122381763,,married,university.degree,no,no,no,cellular,apr,mon,3.3419128276422856,1036.7673806773955,2.116188185189386,failure,-1.5391564298521319,93.21627305543004,-46.48311587087004,1.4302405646414627,5117.205272376513,0
51.80014158590273,housemaid,married,professional.course,no,no,no,telephone,may,thu,1.7367120846014152,,0.09916591606640762,nonexistent,1.154240085195059,94.09504362545326,-35.78906769045108,5.309367766203647,5218.4823037077995,0
,blue-collar,married,,unknown,yes,yes,cellular,may,wed,9.311911125669093,1064.8411499778508,0.11102284512427531,nonexistent,-1.3974830699166614,93.01653712415136,-45.31044170496215,1.3232710420773701,5113.720508792406,0
57.26240684225927,services,divorced,high.school,no,yes,no,cellular,jul,fri,3.7818474718334825,1034.8834929721693,0.19990439863402865,,-1.4940468601225703,,-39.10861172445744,0.9702194752670825,5001.87836511822,0
48.96644779990799,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,1.6514035865135894,1032.386483069992,0.16354449796562587,,-1.3038852157084764,93.21052881129205,-46.36255419155854,1.468383858487409,5109.709686390857,0
44.65652443076533,,single,high.school,no,yes,no,cellular,may,mon,3.3120160056332097,1039.0073542713951,0.1381760521409084,nonexistent,-1.5707171256897858,93.01336645339201,-44.739767260357425,1.2434987066622942,5117.047005657709,0
48.09255847160684,services,divorced,high.school,unknown,yes,no,telephone,may,wed,2.5342129717398247,991.300993417746,0.1388009041371826,nonexistent,1.3149744914969204,94.09155875781217,-34.66459862731442,5.389284771582153,,0
45.749748880638904,blue-collar,single,basic.9y,no,yes,no,telephone,jul,,11.401991486895811,1041.6237595861435,0.05398599418473451,nonexistent,1.460455947661246,94.02325584235437,-42.180942297601014,5.331877296249476,5239.627200922074,1
31.0896549239857,management,married,university.degree,no,,no,telephone,dec,tue,4.6506696873933375,1049.8479531793482,0.07565903759718917,nonexistent,,,-31.524327921718793,1.4106107872972045,,0
38.28786133283702,blue-collar,married,basic.9y,no,no,no,,may,fri,3.0769253790598414,,1.0231325802447646,failure,-1.408500973604401,92.90567200124447,-45.282642972178635,1.7873159701767998,5107.208020154589,0
38.461304310393444,blue-collar,married,basic.9y,,yes,no,,apr,tue,1.4513170315390267,,0.036148299288799826,nonexistent,-1.3381779963971843,93.25006619235224,-45.99814075165665,2.1574350096417922,5119.800428781616,0
45.67050337911337,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.7018594593272662,1035.569560587812,0.05510556125413612,nonexistent,-2.982878560909484,92.78490753984447,-29.23634364027057,0.9501934347914996,5029.67431960542,0
31.476788227222503,admin.,single,university.degree,no,no,no,telephone,may,fri,2.56077279942209,999.0556641250813,0.0975388372300041,nonexistent,1.4772298076609292,94.07437258281225,-34.910127089907846,5.268749314529084,5210.210949765815,0
32.159478671199395,,married,basic.6y,unknown,yes,no,telephone,may,thu,3.560666724910079,1067.4578909996546,0.03835440325659545,nonexistent,-1.392202233557555,93.04298871716206,-45.11358789707937,1.391894933763131,5119.6176273048295,0
49.07887194810298,management,divorced,university.degree,unknown,no,no,cellular,may,thu,2.508240666402152,,1.0970416792039157,failure,-1.3763386757930705,92.97935658570393,-45.43528362370117,1.564789556821728,5099.515666455358,0
31.413304896853226,services,single,high.school,no,yes,no,cellular,may,fri,1.316496914749012,1024.8353839622341,0.09135727897796955,,,92.97935481357942,-45.46754054149286,1.84571089782563,5113.038514347703,0
36.74569782286472,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,mon,2.6468369284084656,1061.7643607968448,0.04284711081425911,nonexistent,1.4742165050517544,93.58145347788559,-35.73033486849596,5.304860213537,5231.503001001806,0
46.90820469947397,management,married,basic.9y,unknown,yes,no,cellular,may,mon,1.4740208528126633,1054.6751607268293,0.1744816746323332,nonexistent,-1.558357810375979,93.09157822640717,-45.53891252694499,1.6051595804927312,5101.0438207180505,0
94.28891772355861,retired,married,unknown,no,no,yes,cellular,aug,wed,1.3033718600229225,45.486080159478476,4.033429295966099,success,-1.6407838294726331,94.15896829654979,-36.80957076369772,1.2460452134932352,5004.355493642269,1
28.80837280733077,technician,single,professional.course,no,yes,no,cellular,apr,thu,2.8349300757081877,1050.76254077176,1.1542767416542383,failure,-1.4336311782740534,93.14585718449081,-45.67312729509253,1.8547886232068027,5115.769343217105,0
34.603161116347984,admin.,divorced,university.degree,no,no,no,telephone,may,fri,4.58142850815678,1014.7941896892983,,nonexistent,1.6702520234714922,94.0894036547027,-35.770601901883076,5.229009036678218,5194.288561816323,0
59.696245885812985,retired,divorced,professional.course,,no,no,telephone,jun,wed,1.4908189884841982,1034.8701773842404,0.09194107886920884,,1.8550035676824124,94.62991426756346,-41.382542503876266,5.540102031823215,5244.510689533373,0
39.704264825529975,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,1.9252002056907749,1060.5831087403692,1.0397096336564262,failure,-1.5811735612235194,93.21416934542648,-45.733860450727825,1.6878283135235281,5107.232977409431,0
59.32915349686795,admin.,single,university.degree,no,no,no,telephone,may,mon,3.045405636650535,1023.7256622874795,0.06659118132349005,nonexistent,1.4935903760086644,94.16530608098273,-35.275749080948664,5.1680363084319385,5205.940916214954,1
42.25272241028438,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.9065757949822055,1017.7222430820626,0.1885649554399532,nonexistent,1.469009045213699,94.13254288094427,-36.38891630897887,5.22187602677876,5223.726104269268,0
39.37572431130477,,married,basic.9y,unknown,,no,cellular,may,tue,1.310189454639791,1037.8513750835073,,nonexistent,-1.4491843214813906,93.0533868490805,-43.94156567378211,1.4811839419859678,5111.257388909271,0
30.065910754194828,technician,married,basic.9y,no,unknown,unknown,cellular,jul,,,1038.2897383234665,0.044315976727414524,nonexistent,1.5094415661482818,94.15028827458949,-41.768966985125694,5.229408985571285,5234.325315529304,0
84.36186255125975,,divorced,basic.4y,no,yes,yes,,nov,tue,1.3911082522800302,1048.4860103441722,0.12311336770050235,nonexistent,-2.879205544901796,92.68649030852734,-28.386796387042452,1.195821537833174,5031.8208898222665,0
33.90316786650406,admin.,single,high.school,unknown,no,no,cellular,jul,mon,3.29833017036385,1010.6230092185655,0.08137426267839398,nonexistent,1.5291187024683586,94.17310312452271,-41.69373824469505,5.163953431994225,5241.176617526227,1
,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,1.917951055657411,988.7315489370294,0.10643902690326129,nonexistent,,93.13297585834879,-40.356035186994035,2.0879852236885204,5088.153523413448,0
44.92671364774789,technician,single,university.degree,no,no,yes,cellular,nov,fri,6.068177211604927,1053.601011012203,0.05372376122827438,nonexistent,-2.9351307410808296,92.91671190993931,-29.08455352939517,1.3447515728521218,5032.1979184277625,0
33.05157447880409,services,married,basic.9y,no,,no,cellular,jun,mon,1.492722903746379,1016.1400671439785,0.056160561315604214,nonexistent,-2.6444702377194123,93.02185345126644,-40.55357698140057,1.6435748086706679,5089.314847677391,0
28.579998005681073,blue-collar,,basic.6y,,yes,no,telephone,may,thu,,1024.9807962809562,0.05999780802926399,nonexistent,1.4266499038650087,94.13190583427247,-35.532641455965205,5.301728638617729,5196.508037412733,0
58.081068714173206,admin.,divorced,university.degree,unknown,yes,no,cellular,nov,fri,7.569789362473673,995.5751289810235,0.13849475840623734,nonexistent,0.23298158129526583,93.32499336300894,-41.57792200841853,4.501535137005085,5216.206604309275,0
26.928624012538396,student,single,high.school,no,no,no,telephone,nov,,3.0333554461357144,1055.5015352221324,0.08775438702931146,nonexistent,-3.075453321671695,92.81591085136544,-29.26896861284693,1.159023331391766,5041.440630118316,0
32.91202011324228,technician,married,,unknown,,no,cellular,aug,wed,2.968657172816825,1042.9303850028425,0.04710170331893674,nonexistent,1.7322666680981427,93.58695929148466,-35.059578540911005,5.327441733769704,5239.861641270573,0
32.49420999920282,admin.,single,university.degree,no,yes,no,cellular,apr,mon,2.6584664125469097,1042.1800558371435,0.10698867894290348,nonexistent,-1.4522022846369098,93.21147516768613,-46.03758938032638,2.2291848786534336,5116.083973199425,0
33.89977971313439,services,single,high.school,no,no,no,telephone,jun,mon,2.3525877348225306,1042.0540879813725,0.10291366602826234,nonexistent,1.7259274291488116,94.62585513483567,-41.54999300399178,5.182296415841611,5227.770835634817,0
57.147835102269006,management,married,university.degree,no,yes,no,cellular,may,mon,1.901397483973886,997.8755037202161,0.127367880382807,nonexistent,-1.6264856098576361,93.0025854415837,-45.57279026220134,1.5787665036505758,5113.41778209886,0
52.01112999287168,technician,married,professional.course,no,yes,no,cellular,may,fri,1.4541353833301762,1017.9683545910982,,failure,-1.729313441230081,92.97890973113726,-46.18854840641795,1.672491689295117,5127.447462848206,0
34.98085896680352,services,married,high.school,no,yes,,cellular,nov,wed,3.065914726457116,1027.9389090603768,0.09514119351990534,nonexistent,0.37099398556316077,93.34200390354681,-40.78701618599589,4.578766309642494,5216.0304035237905,1
58.500165423247324,admin.,married,university.degree,no,yes,no,cellular,aug,tue,4.372276194358544,1022.3873623968575,0.11984913710513878,nonexistent,1.8781653876628537,93.52979504067372,-35.08049570843281,5.6618238984897875,5243.663253092967,0
58.519834783087596,blue-collar,married,basic.4y,unknown,no,no,,jun,wed,2.773045824824865,1031.3073344590534,0.04902722577533285,nonexistent,1.7672076735360944,94.57350172949086,-41.418113036924424,5.305603586905998,5242.230571897176,0
37.680445251051125,,,high.school,unknown,,no,cellular,jul,tue,1.886036530517067,1040.9839224505183,0.14283948110907674,nonexistent,1.7658958215487683,,-41.12368282330852,5.408233409433322,5240.390282049514,0
31.47580793186972,student,married,university.degree,no,yes,no,cellular,jul,wed,,1055.1936113567256,0.09979401290338258,nonexistent,1.5704195672482575,94.03700522544739,-41.55842495063922,5.37076934218217,5245.583161369348,0
36.98653953897482,blue-collar,married,professional.course,no,,no,telephone,may,mon,2.587369078012261,1008.7155536939965,0.04449097295605502,nonexistent,1.0311000074546917,94.0560143575592,-35.52306414667487,5.190550621807701,5212.880941477191,0
43.82776497925149,admin.,divorced,university.degree,no,no,no,,aug,tue,1.0785858641030863,1036.217038452624,0.044124276360116656,nonexistent,1.6751239897601022,93.55785915420643,-35.39341915091275,5.525264321205728,5238.9259131515955,0
34.69778610605934,admin.,,professional.course,no,no,yes,cellular,may,fri,4.355624348587917,1049.6817089332542,0.09406097020614919,nonexistent,-1.7838744416196466,92.94590438258744,-45.56943146753515,1.6711961864138738,5118.977285169815,0
36.98168675437696,services,married,high.school,no,no,no,cellular,sep,tue,2.8052450488714413,23.110059092804555,1.0717494811954162,success,-3.056839601993683,92.49364900315125,-29.23963119049035,1.3063639588893234,5026.10843366994,0
44.339507287703526,management,divorced,unknown,no,no,no,cellular,aug,wed,2.570810900636842,48.77792659787261,2.1363257791740007,failure,-2.3809173278766975,92.36884659591966,-29.93102913476211,1.1750510758690784,5087.491899821712,0
30.192559236221676,admin.,single,high.school,no,no,no,cellular,jul,tue,1.6557567853472919,1045.1025493918833,0.08478883285294828,nonexistent,1.6173990604612902,,-41.64733143159921,5.215111118066379,5234.5193642338745,0
46.40470678679117,services,single,professional.course,unknown,no,no,telephone,may,tue,1.5908875384866803,1036.5916872785099,0.11397802313854224,nonexistent,1.32642315006651,94.0557454353037,-35.959844423190624,,5206.608333306475,0
49.42937054101046,technician,married,high.school,no,yes,no,cellular,oct,thu,3.1611907697601094,1048.983672984668,0.056981865279061794,nonexistent,-3.2438195214523806,,-25.374145103750408,1.120742409107859,,1
36.273324191429914,management,married,university.degree,no,unknown,unknown,cellular,nov,wed,2.4347481322924205,1038.152193127839,0.0978421426272228,nonexistent,0.2211437655264449,93.36863213616118,-41.116196374098365,4.660747156147308,5213.115282840703,0
32.51702334261292,admin.,married,university.degree,no,yes,no,cellular,aug,thu,23.998703464678815,1030.5531304434005,0.16408623197202454,,1.7089715980327875,93.5843062584421,-35.5996966717511,5.672551267309261,5244.779690347579,0
44.22542801221255,technician,married,professional.course,no,no,no,cellular,apr,thu,1.5909832819338403,1014.4629570355847,0.09164933079724033,nonexistent,-1.6459093594343002,93.163825742345,-45.26007378104405,1.812240167554489,5118.775217052828,0
,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jul,tue,2.0232981189764705,1041.002031383585,0.07161395978380988,nonexistent,1.8575537335610366,93.99731927277612,-42.28114588914663,5.632066671439215,5257.613939340379,0
31.986291523772856,blue-collar,married,basic.6y,no,no,yes,cellular,jul,wed,2.2146821188800963,1038.2507817240357,0.056230415714385994,nonexistent,2.1387233650586466,94.01458028871203,-42.15629624596414,5.418502850267364,5247.846001494351,1
30.775651209937184,,married,high.school,no,no,no,telephone,may,wed,1.6051516201668954,1017.8250679531419,0.09805126041707292,nonexistent,1.6011139833803245,94.10634335991867,-35.474264301327246,5.0869585634660535,,0
50.8554056105492,technician,divorced,,no,no,no,cellular,nov,wed,5.444950936267499,1047.2614397036605,0.16872735602651173,nonexistent,0.19681647016520684,93.2158933870573,-40.92522745769113,4.487512526285309,5208.458965273627,0
,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,1.5926367344969488,1060.0810547703222,0.031495780401213425,nonexistent,1.6949410089695935,94.5238593661177,-41.222801468239574,5.439315313348665,5242.2956902289925,0
39.91720471345298,self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,10.892602588791217,1024.0443220424356,,nonexistent,1.6335138632967101,94.65317340642505,-41.89758060972733,5.454731950844743,5231.101166308698,0
37.55980965688107,management,married,university.degree,no,no,no,cellular,apr,mon,1.658933482282765,1022.7819430389291,0.014160510289200567,nonexistent,-1.5697244690821381,93.2027747735004,-46.159327810065065,1.6687024956645702,5119.547612659006,1
59.81723619667128,retired,married,basic.9y,no,no,no,cellular,jul,mon,4.892050366470285,1022.0994114569145,0.07866837645905811,nonexistent,1.8647144991711868,94.10479055840287,-42.258458842196184,5.247130261014178,5255.473104905406,0
27.224890200742422,management,single,basic.9y,no,yes,no,telephone,jun,wed,1.3683505580697024,1005.006166084543,0.11198470016524147,nonexistent,1.8715560771309727,94.63955942293184,-41.040540872712,5.1527563908813665,5236.288952979841,0
29.362015454843675,blue-collar,single,university.degree,no,yes,no,cellular,nov,wed,1.3260764494897272,1073.8481305539226,0.0207672825989475,nonexistent,0.030463570503613507,93.29768193470558,-41.44935438934799,4.432613195924265,5219.376817006854,0
40.583074716366994,technician,,university.degree,no,yes,no,,aug,mon,1.5584638356504317,1027.992024092349,0.07696654346447138,nonexistent,1.7717386246283198,93.5425561700007,-35.675880711869475,5.3648548473358115,5250.304934416954,0
45.67193995809758,services,single,high.school,no,no,no,cellular,nov,wed,4.543296002819868,1020.3367365475104,0.11335805541139668,nonexistent,0.3887452768223756,93.37171654355548,-41.1976844148415,4.794365394033277,5212.231724937129,0
57.552790032271794,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,4.5025194117086365,1015.3215268283292,0.10547025426915184,nonexistent,1.6591797625926588,94.62468167742047,-41.16691226460989,,5248.551774218148,0
39.23858824148443,services,married,high.school,no,yes,no,telephone,oct,thu,1.288460422304103,1029.1306463525543,0.11575529721467437,nonexistent,0.18096083745926636,93.970923559247,-39.863155314023885,4.983513097019804,,0
57.981121030011366,services,divorced,high.school,unknown,yes,yes,cellular,jul,tue,7.88603082229158,,,nonexistent,1.8235280246144776,,-41.32745490266753,5.013350296802087,5250.865555973002,0
57.16538643481543,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2.4534963126181126,1063.2613378855044,0.11333767755432068,nonexistent,1.5279950863725629,94.1180211048653,-35.934831985960514,5.346561970492305,5214.5975590477055,0
30.69802486847319,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,1.9490282797570506,1013.0419096453306,1.0692857440451224,,-1.4184047156843285,93.17597513374038,-46.29122142807327,1.6973386095491088,5116.997366660082,0
35.15366790210614,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,1.5575326380002048,1007.6252985538435,0.13431760553648014,nonexistent,1.754130262034619,93.55667304008118,-35.191710276243896,5.359653247041919,5244.757403115584,0
54.063659836543046,technician,married,professional.course,no,no,no,cellular,jun,mon,5.7336184005769235,1046.695627816821,-0.01537416834582063,nonexistent,-2.5247625053384772,93.03908022599084,-40.65680936345165,1.505167075388659,,0
35.23151033343902,admin.,single,university.degree,no,no,no,cellular,aug,mon,,1034.378375119106,0.08464741655807298,nonexistent,1.6705636797861068,93.555439121135,-35.691654901217554,5.2841797151920655,5249.387817671758,0
49.295704346435414,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,10.32567748919605,,0.1038736540682536,nonexistent,-1.6613967380312888,92.99950603914097,-45.29266634758534,1.5345111447065594,5113.653621686708,0
,services,married,high.school,no,,no,cellular,jul,tue,1.6557184151498352,1046.8423933269257,0.16576375386720854,nonexistent,1.4696540809185483,94.00721428903368,-41.809997866462204,5.189764144105269,5241.564355500743,0
44.87068297429401,housemaid,single,basic.4y,no,no,no,telephone,jun,fri,2.0881535457203264,1038.937471086079,0.10327581078710558,nonexistent,1.8077522510582749,94.62656281822282,-41.2391385862837,5.528330271040708,5249.372045404782,0
30.456687873686462,admin.,single,university.degree,no,no,no,telephone,may,tue,2.6236996434452813,1035.5071097049736,0.10829849815033875,nonexistent,1.4311892746016448,94.0281378315836,-35.486409544828284,5.431082380916997,5203.364396902583,0
46.14845567809205,management,married,,no,yes,no,cellular,aug,tue,5.8036575860287805,1010.1091226373337,0.11756326792238517,nonexistent,1.7857522408554551,93.57930022555017,-35.05046690399752,5.4238591831847245,5237.453113635496,0
25.286653881451286,services,single,high.school,,no,no,cellular,jun,wed,1.7460399484237887,1005.2036636726959,0.1609956368362906,nonexistent,-2.716021651573699,93.02541687848424,-39.60276435498287,1.9613858807457563,5098.5095160344035,0
29.849368130762873,admin.,single,university.degree,no,no,no,cellular,,tue,4.63905587978192,1023.2904110412459,0.0800802202708022,nonexistent,,93.51069096864224,,5.0817108971281195,5231.645305702155,0
49.659455991446926,admin.,married,high.school,no,no,no,telephone,may,fri,2.6056575659365264,1016.1142179693237,0.0295405962437489,nonexistent,1.426545979598043,94.06565222991337,-34.914776235282716,5.169298771026945,5210.709430142557,0
46.24529949596026,services,married,high.school,no,no,no,cellular,may,wed,3.7056098596811817,1041.4139314753918,0.020065899086977965,nonexistent,-1.2848811513417744,93.03602204307326,-45.224542988957836,1.6203293331206043,5104.655387751304,0
55.657778383939096,admin.,married,university.degree,unknown,yes,no,telephone,nov,fri,8.765433007660308,1002.7622378674206,0.13185131111806972,,0.3479992187012132,93.18508706704249,-41.71719471413415,4.490928658574797,5197.169753981783,0
48.9364077023045,blue-collar,married,basic.6y,no,yes,no,,may,tue,2.1794514335547426,1028.02427159906,0.11002675421584238,nonexistent,1.297947136524868,94.11953306749942,-35.61123412408196,4.985243693798363,5210.197841825474,0
37.5389077205553,technician,married,professional.course,no,no,yes,cellular,jul,mon,2.622505943780071,1033.1472235880128,0.08629379949088745,,1.793455184094313,94.0363990571443,-42.361705844285,5.4226521359524025,,0
,,married,basic.9y,no,yes,no,telephone,may,thu,2.503012886318583,1035.640981041122,0.06997433777539927,nonexistent,1.2968583057714174,94.05361112026198,-35.08325805677798,4.956616721681144,5200.883377972118,0
36.67298877368717,technician,married,professional.course,no,yes,,cellular,may,tue,2.445549242647962,1043.839258703065,1.1079296460671957,failure,-1.896296669996011,93.01931511273266,-44.638854549005174,1.8206022863202298,,0
54.26238914587298,services,married,unknown,unknown,no,no,telephone,may,tue,1.912986596683281,1030.278789083956,0.10935944110568166,nonexistent,1.6853319113597935,94.03954014263279,-35.4771949261729,5.403200705619254,5207.895334086884,0
53.273347688971405,admin.,married,university.degree,no,yes,no,telephone,apr,thu,2.350920204973975,1023.9060278583878,1.1227270449821674,failure,-1.5447080067115493,93.18823471699784,-45.636412323789585,,5110.168204349333,0
,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,1.1676497899524798,1059.6428728782575,0.044112169862417464,nonexistent,1.5774874190623085,94.03735575541789,-34.968033553579026,5.140207253155197,5211.165399380484,0
49.71775612338071,technician,married,,no,yes,no,cellular,nov,mon,1.7744171806430593,1030.4004214493405,0.011664542971261169,nonexistent,0.11029761710008248,93.43444962931709,-40.93381438144629,4.7443292481838215,5206.0889835246235,0
40.892680860814124,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.1605516866895116,1062.9072759329536,0.053769672094399916,nonexistent,-1.6126392403175163,93.05862962879597,-45.03060796747881,1.8793037632299363,5110.478200527494,0
29.563751591443857,admin.,married,university.degree,no,no,no,telephone,jun,thu,1.0199598649914636,1030.305198549334,0.032112702819455455,nonexistent,1.6283244094118756,94.59503447168842,-40.43527508628994,5.060269138379926,5250.562243850702,0
41.414492212471174,technician,single,university.degree,no,no,yes,,may,mon,1.8055940887657473,,0.029549259975722247,nonexistent,1.4538821398319712,94.05447840966085,-36.12046100953072,5.26921101153308,5198.025157564533,0
52.61488541078463,admin.,divorced,university.degree,no,no,no,cellular,,thu,1.5979689869422686,1033.788842207626,0.1766666374052,nonexistent,-1.4581361353240527,93.17481926302969,-46.05966458718592,1.8252571769109749,5103.0333324094545,1
