,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
4893,37.21553888813192,admin.,married,basic.9y,,yes,no,cellular,,tue,1.7244290439458818,1015.0310608320584,1.174688988622082,failure,-1.6369330721705213,93.07610061905686,-44.73420732842348,1.726156766254219,5116.550436761496
4894,36.193405160008055,technician,single,university.degree,unknown,no,no,cellular,apr,mon,1.746934130873353,1030.4625749449667,0.0945958233099513,nonexistent,-1.413079904096532,93.20685660652512,-46.69086006539533,,5118.057181741243
4895,51.99015679469739,admin.,married,high.school,,yes,no,telephone,may,tue,19.57778643796997,1035.4984818462683,0.0785748918032457,nonexistent,1.2984738691597684,94.07932316482156,-35.54755983351449,5.129033740500398,5203.246881177281
4896,54.7247859236222,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,thu,2.857293808394168,1034.6917893367984,0.0699536505448852,nonexistent,1.6877725115602544,94.52451100996716,-40.8134858353526,5.144911279523695,5247.285474721886
4897,33.39228195880214,unemployed,,high.school,no,yes,no,cellular,jul,,3.450148067750041,1057.4384107096037,0.11510150069838,,1.743093452240199,94.01027651555091,-42.10987214936253,5.540378529454083,5227.064557687303
4898,37.40540695993687,services,single,high.school,unknown,yes,no,telephone,,tue,2.1540059470954085,1070.6757768100858,0.1017946289554413,nonexistent,1.8493404289860995,94.59191538665098,-40.26867471406344,5.363238345167619,5246.912559468421
4899,45.619796189684585,technician,married,,no,yes,no,cellular,jul,wed,1.6861472210784336,1027.4306844273028,0.0598857562060283,nonexistent,,94.08560350031452,-41.42167829312502,5.549831991146591,5242.262720772853
4900,16.91429434413902,student,single,basic.9y,no,yes,no,cellular,aug,fri,3.589010016300885,20.24892844853729,2.112046625177202,success,-2.471549139371316,92.33321837419518,-30.307347928099773,1.298410827829024,5097.598712165997
4901,55.15781315733402,admin.,married,high.school,no,yes,no,cellular,may,fri,1.6916534114132855,1043.6501402334975,0.0714016091352366,nonexistent,-1.3228003749108526,93.03505411310584,-45.24265095855879,1.7006213801449646,5094.187079910272
4902,50.11110575924207,services,married,high.school,no,no,no,cellular,aug,thu,1.2037479726719835,1066.8763243194876,-0.0293110006501074,nonexistent,1.6174029206199858,93.54044969718376,-35.897758307538936,5.178541342313477,5249.140287246529
4903,73.27488462311982,retired,married,basic.4y,no,yes,no,cellular,oct,thu,2.050055650383377,1028.8456503962889,1.1320407415878777,failure,-2.983884826322626,92.59625469984182,-25.34632861030643,1.1282577458108929,
4904,40.27921566241515,blue-collar,married,basic.9y,no,no,,telephone,jun,wed,2.7508128393917737,1052.276316676453,0.1273471590335005,nonexistent,1.6606388578348208,94.5688021599064,-40.60568728841288,5.387976685822129,5250.63655195318
4905,43.37710666952295,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,1.4742271797423312,1020.7352041518352,0.1088653268909843,nonexistent,-1.3308756761432874,93.1151583550592,-45.08494686260621,1.6739764238596155,5107.458971318815
4906,37.90238160412128,technician,single,professional.course,no,yes,no,cellular,aug,thu,1.2948809202732,1036.7797665401542,0.0770824405973968,nonexistent,1.732348188278016,93.52198274605294,,5.646746124929466,5245.551920724687
4907,36.08164536884524,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,1.8523756620485416,1014.664212842254,1.0954139506174947,failure,0.3116326894929836,93.33863187212368,-41.37575500306048,4.6437174389327325,5209.62760896594
4908,43.54964534415823,blue-collar,married,basic.6y,no,,yes,cellular,nov,tue,1.2488109868327228,1036.5846444942072,0.1395266026571281,,0.2599815885852591,93.44249866878688,,4.292060624491466,5217.5827236266
4909,29.985410060372278,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,6.180403827592164,,0.0677117886097824,nonexistent,1.8336443084796568,94.0940805303167,-41.2642222300852,5.2237855029651925,5243.642729006546
4910,24.276178848555908,student,single,high.school,no,yes,no,cellular,aug,fri,1.3841441097708902,1047.7486617548982,3.141524180162768,failure,-2.7126869624872563,,-29.676069521062075,1.344675874625146,5101.996188041331
4911,54.60579658833274,management,married,university.degree,no,yes,yes,cellular,nov,mon,2.030584983089628,1069.6160923284494,0.0259898469295481,nonexistent,-0.0327494902955744,93.3329498093224,,4.273048653249141,5205.047861933063
4912,33.45619362999525,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,,,1.1073026013960603,failure,,93.31882627930102,-41.147891417326406,4.402690906358714,5202.772873352483
4913,60.95009723942465,management,married,university.degree,unknown,no,no,telephone,jun,mon,6.99187168771352,999.0050625315372,0.1002549549516477,nonexistent,1.9254851438922649,94.57070394836336,-41.84365887089134,5.050126448659767,5237.828205210688
4914,42.33148260687176,blue-collar,married,basic.9y,no,,,telephone,may,thu,23.35044313696428,1032.6046393385027,0.1486032042864806,nonexistent,1.395984850627956,94.0772484250656,-36.61341732515012,5.213949144933518,5210.026211481876
4915,35.190870152612305,self-employed,single,high.school,no,no,no,cellular,may,tue,,1041.9767543279977,1.053502299277196,failure,-1.3583873790210697,92.91987394655044,,1.477516056252156,
4916,43.28234173068468,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,1.7769193629018702,1040.1559143378531,0.0589026242919813,nonexistent,1.158233815712041,94.1468494996285,,5.389599077855992,5196.150784135478
4917,51.03074432003195,technician,married,professional.course,no,yes,yes,cellular,aug,thu,14.737398972089808,1033.4397774382307,0.0299665413366454,,1.616550559502831,93.47074073902112,-36.087609265727465,5.22257305527914,5236.423028807752
4918,39.37730227352932,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,3.858915227254699,1064.1891964144058,0.0709324665334948,nonexistent,1.4270666922527626,94.14747282733173,-36.01260241829648,5.321168170087514,5207.534106915838
4919,35.09802123399331,,single,basic.9y,unknown,no,no,cellular,jul,fri,1.4189722726017084,1038.9281797929723,0.1116208789576513,nonexistent,1.4415884558798415,,-41.61569409918769,5.044842215966177,5251.54841017379
4920,45.73255740022192,services,married,high.school,unknown,yes,yes,cellular,,fri,1.5774947427150143,1034.4234249689664,0.0100047498220185,nonexistent,1.4739155104458708,93.504461395094,-34.99667966442818,,5237.475969545539
4921,36.947065161571686,services,married,high.school,unknown,yes,no,telephone,jun,thu,1.8998080348123867,1021.8460056875942,,nonexistent,1.7390055315584572,94.6621347019563,-41.63211432392404,4.990957546579367,5232.243379312244
4922,53.279275338792914,services,married,professional.course,unknown,no,no,telephone,may,fri,7.358645979483678,1003.7342535249784,0.1292082964917305,nonexistent,1.3190418105421564,94.02588855233368,-34.90212118120756,5.408874497336621,5212.69831865331
4923,46.7137987142508,technician,divorced,professional.course,unknown,yes,no,telephone,jun,fri,3.71259735789703,1042.5358854633537,0.0938887038132856,nonexistent,1.659730581754696,94.54220937516156,-41.19634360197665,5.171575271887254,5229.9191659655735
4924,30.60946932506949,technician,married,professional.course,no,yes,no,,may,tue,2.4932950253554567,1040.9693097032332,0.1027021457218017,nonexistent,1.3503634759071714,94.07662059896788,-35.34712672903876,5.188754711452457,5209.351491901864
4925,54.25409769872593,management,married,professional.course,unknown,yes,no,telephone,may,tue,2.611030114917139,1016.5821383228068,0.0244432048577591,nonexistent,1.2125468446062615,94.11842596033895,-35.456945746804834,5.264926544162038,5189.782012269435
4926,42.330615005802656,management,married,university.degree,no,yes,yes,telephone,jun,fri,1.5774232330328002,1035.552813670463,0.0940289489088335,nonexistent,1.6800199859065346,94.5453036521372,-40.87970969501362,5.184420713428885,5241.680532997814
4927,38.42076177730667,blue-collar,married,high.school,no,no,no,cellular,nov,thu,2.335647208248859,,0.1003998662305381,nonexistent,0.2120391325159082,93.40037793738207,,4.214700861246067,5207.698197244915
4928,50.64296336014484,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,1.4817903413083038,1024.7095855034895,0.0908772003279602,nonexistent,1.6226504974737694,93.95439195599062,-41.785615007227534,5.341080325871162,5236.896913332447
4929,24.185369533104765,,single,university.degree,no,yes,no,cellular,apr,mon,1.5941491386860465,1021.5543389488456,0.1065423932489718,nonexistent,-1.5645878125838255,93.42724836324246,-46.04969090556133,1.4167473112090276,5123.9510326636
4930,35.79667658459246,technician,married,,no,yes,yes,cellular,sep,thu,,53.953599738441646,3.083681563948829,failure,-0.8178514319254082,94.25348200695072,-36.66660784926805,1.4586162850492324,4977.448206939409
4931,25.13454951272773,student,single,high.school,no,no,yes,cellular,jun,thu,2.9896526966144057,45.16151446636475,2.0764108740208465,failure,-1.257026866370099,94.34186558481152,-38.82765068902326,1.0521829488889454,5004.834819425204
4932,,student,single,high.school,no,no,no,cellular,aug,thu,2.833761765591544,29.33586662807936,1.0475218437520166,success,-2.600647662655539,92.3800376335458,-29.96441778749987,0.9642047396640804,5088.794767659051
4933,34.64314312520435,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,4.634327699380921,1020.2765914525418,0.1472064264683587,nonexistent,1.4115735911520075,93.55338397023732,-35.39246692938533,5.265988744327378,5237.00138487497
4934,38.68215776393031,blue-collar,married,basic.6y,,no,yes,cellular,may,wed,5.342610182445742,1033.9526188106545,0.0382727619610124,nonexistent,-1.673358157711382,93.02188623972287,,1.728105328198154,5126.755375187062
4935,59.38782911818215,technician,married,unknown,unknown,no,no,cellular,jul,wed,4.325747196158307,1053.6617877372237,0.1067970300673247,nonexistent,1.8605761717448368,,-41.87174294706233,5.168174208061066,5239.827353033857
4936,35.351850794007355,services,married,high.school,no,yes,no,cellular,jul,tue,5.100751038466146,1040.2445098454511,0.1887155349894998,nonexistent,1.6064861595170676,94.05385706551344,-41.11505392333482,4.971059963422293,5255.951306140094
4937,43.342797550585566,admin.,married,university.degree,no,no,no,telephone,jun,thu,2.2742630751104853,1031.9501122410784,0.1534903544700736,nonexistent,1.7002910430308225,94.53810681655688,-41.52507489679149,5.286492605012349,5236.585454938469
4938,,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.5855419770071295,,0.1241887318395284,nonexistent,2.016584581282639,93.60080725172054,-34.57093408455367,5.445912028309688,5242.681899526361
4939,44.09051001274187,blue-collar,,basic.4y,no,no,yes,cellular,may,wed,1.6539859912843682,1061.884025574857,0.1113399827098654,,-1.3865523304023706,93.019302751155,-45.52041640545709,1.668309829503018,5110.095267795391
4940,35.47046997088872,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,2.467765635497009,1045.5485546979598,0.0926568030944189,nonexistent,1.0766986968403631,94.05249111647818,-34.49698413387382,5.273749649335849,5199.644947770957
4941,34.54065640311195,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,5.276390908517768,1041.2456216247258,0.0543723308414945,nonexistent,-1.2588188453723204,93.0334929848917,-45.072904900177925,1.7628279530410178,5112.184785253013
4942,37.80869264569272,services,single,high.school,no,no,yes,telephone,apr,fri,,1048.3169943697087,0.0864180739104394,nonexistent,-1.462299154684143,93.21192005937756,-45.78084862848252,2.100443091808755,5125.578266922281
4943,60.29545529647464,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,1.4026200828158628,1033.4287323823162,0.1274308736831033,nonexistent,1.7722075410894929,93.51825734480369,-35.24883631412264,4.843730019132031,5251.853515323754
4944,52.916228775524914,blue-collar,married,basic.4y,,yes,no,,jul,thu,2.357472222981118,1039.8226098082484,0.1182672508181671,nonexistent,1.7619758513651185,94.00901067503676,-41.45931065062073,,5242.727375468499
4945,32.05321965197786,services,single,basic.6y,no,no,no,cellular,jun,,2.921783055610344,32.243071276106235,,success,-2.442323452429487,93.10843274254582,-39.55949912098929,1.6360078796003648,5080.775649167134
4946,33.527655257384126,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,12.551474796029304,1007.4006486512257,0.1593419082738734,nonexistent,1.7016648894373516,94.09690430645198,,5.352943376665861,5244.87658365434
4947,58.4536613764856,blue-collar,married,basic.4y,unknown,no,no,,may,mon,1.4089090941838618,1042.790157492951,0.0911381533712847,nonexistent,1.1814435118875717,94.1015338305164,-35.120628946244935,4.935250233711934,5201.628336162043
4948,51.05789020973316,blue-collar,single,,no,yes,no,telephone,may,wed,4.583630231583916,1042.862010382968,0.1084749666938239,,1.4650165646437312,94.1636380618342,-37.02984045916069,5.067224071043923,5198.477372741098
4949,44.96401316042808,management,married,university.degree,no,no,yes,telephone,jul,tue,2.739027398953316,1031.004512460435,0.0049949691375008,nonexistent,1.4971140069131903,94.10132219072584,-42.07248183305744,5.600572713462869,5247.164784231122
4950,48.26182039099175,admin.,married,high.school,no,no,yes,telephone,may,fri,3.458542583287414,1055.742807046864,0.2106396874874635,nonexistent,,94.18520622001778,-35.464455109992244,5.140478523887712,5196.19705453268
4951,43.21947551621091,entrepreneur,single,university.degree,,yes,no,cellular,nov,wed,2.8038527488886524,1022.8946283244256,0.07849878871324,nonexistent,0.1573010621451455,93.33990471416053,-40.84207442645776,4.503369254696479,5211.000753534714
4952,39.00354901640325,technician,married,professional.course,no,yes,no,cellular,aug,mon,4.201893330582038,1003.2730747011524,0.1312325495020049,nonexistent,1.706063720954719,93.50757116889098,-34.72449305305249,5.622499729109268,5245.776643835438
4953,,retired,divorced,professional.course,no,yes,no,cellular,jun,mon,1.8784554009617809,1023.3523259416291,0.0784652181511,nonexistent,-2.6920089751471985,93.13035986409184,-39.99131333718339,1.629224406070484,5095.41125875826
4954,45.254662780701146,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,,1007.580345148632,0.0773161506309353,nonexistent,,,-41.055067286111566,5.347455847051157,5233.283140663023
4955,60.23626339680615,retired,married,high.school,unknown,no,no,telephone,,wed,1.5407032221225778,1042.7004496609754,0.0872509656038811,nonexistent,1.485570936335125,94.13908655584136,-35.07100234252709,5.303933637577737,5217.530039541595
4956,41.16770610121946,technician,single,high.school,no,yes,no,telephone,jul,wed,7.362036802161171,1022.3250257668906,0.0373591585319297,nonexistent,1.6075704777597066,93.99735871485584,-41.24140160760801,5.250622702869865,5244.476862940088
4957,47.86972382382379,blue-collar,married,basic.4y,no,,yes,cellular,apr,thu,1.213886559562811,1054.787096511143,-0.0237657757470092,nonexistent,-1.4146335480278764,93.15602773252463,-45.83193743833249,1.68871105280697,5113.35609215285
4958,31.71879002461374,self-employed,married,professional.course,no,no,,telephone,jun,,1.0923323252020785,1054.3966323373647,0.1563734027407312,,1.7248314648863314,94.5401685750948,-40.94519026087464,5.513833244300296,5232.775548646694
4959,60.14207607563743,blue-collar,married,basic.4y,no,yes,no,telephone,may,,,1019.0934067651964,0.1259870944409124,nonexistent,1.3991313213174468,94.03307319092151,-34.294832695224514,5.202492087727794,5199.2979214301295
4960,56.39295696055697,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,2.71678898656742,1021.277782764692,0.0536544601371769,nonexistent,1.596128426679868,,-41.7376340557073,5.1349103753042975,5239.762196270707
4961,30.73722091520313,blue-collar,single,basic.9y,no,yes,,cellular,may,wed,1.287727283752096,1046.371441509359,0.1213453132103923,,-1.122226968417396,92.94897610006691,-45.17419134881546,,5113.135400992324
4962,34.34952721375143,technician,married,professional.course,no,yes,no,cellular,aug,tue,2.125080464086578,1054.69645572924,,nonexistent,1.900003788321465,93.59254576171044,-34.418603461426095,4.8197353675877785,5244.820427009896
4963,32.57557963961769,blue-collar,single,high.school,no,no,no,cellular,nov,wed,1.3021903863401274,998.7641070030276,0.0646825673408407,nonexistent,0.3286148405567514,93.25412857722009,-40.367146753018055,4.740636027306097,5207.482230589122
4964,45.40727972755033,entrepreneur,married,university.degree,no,yes,no,cellular,nov,,2.4474033584557677,1041.646917257929,1.119362615813921,failure,0.3911580383694741,93.27701866063556,-40.746909795503,4.505532817082217,5220.496077737244
4965,51.2153868949939,admin.,married,high.school,no,yes,no,cellular,apr,thu,2.4582984019940626,995.306816300888,0.1488070192901355,nonexistent,-1.4386936443528606,93.19095214175802,-46.59167215074082,1.7132736414503107,5110.59658721743
4966,24.657535708055544,services,single,high.school,no,no,yes,cellular,jul,wed,1.5182991984388132,1026.1298170895095,0.027796003673076,nonexistent,1.6593132660374084,94.13867846227758,-41.722218690243,5.32428985587743,5243.730773618272
4967,34.928286250445645,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,16.840036064885524,,0.1253787930455623,nonexistent,1.298977045171292,94.54070621025345,-40.63487921149062,5.443690519636943,5250.547025828832
4968,38.737677591322736,technician,single,university.degree,no,yes,no,cellular,apr,mon,,1092.6380681226,0.1170137763202689,nonexistent,-1.6773059580863736,93.11075946617748,-45.27090636909209,1.7820986855377383,5109.364374463412
4969,33.43814795804915,admin.,single,university.degree,no,yes,no,cellular,jul,wed,5.109518538551591,1031.918303515315,0.1920439226631934,nonexistent,2.05430873691574,93.9578323276068,-40.40915603118413,5.305954650065999,5232.4558298557695
4970,59.89864392116697,management,single,university.degree,no,no,no,cellular,may,fri,1.103901181258854,1013.0722254299304,0.1265479508264538,nonexistent,-1.3035451323543352,92.95895075756933,-45.55159643679863,1.494712704631728,5110.337076954242
4971,47.61119735093241,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1.316921703532067,1026.784452645514,0.0786456734118672,nonexistent,-1.4540246034557949,92.9707479599557,-44.87973155816435,1.557113976680065,5119.925574453671
4972,34.11497896285205,technician,single,university.degree,no,yes,no,cellular,aug,tue,5.747484043037644,1037.617096002908,0.0843712810091554,nonexistent,1.466367311682145,93.69316777850372,-35.55155315947676,5.424252947367019,5242.827377838697
4973,38.23006613268405,,married,high.school,unknown,yes,,cellular,jul,fri,2.428235446989993,1023.8546416467408,0.1991181878106914,nonexistent,1.8139126512414223,94.08972706180276,-41.83215159439818,5.348512482059189,5247.218677524396
4974,56.61908170985384,retired,,basic.9y,,no,no,telephone,jul,thu,3.7924417264834114,1019.09621822782,0.0814186259881005,nonexistent,1.6705123163374065,94.01553351549974,-42.175856545112175,5.60751089362033,5232.849529600098
4975,32.437925682917275,admin.,single,high.school,no,no,no,cellular,,,1.6113734092139682,1028.403889267963,0.1279886514761293,nonexistent,0.323838326493584,93.42301857716632,-40.30180592964275,4.226560558096973,5198.37364758119
4976,37.23867090900604,blue-collar,married,unknown,no,yes,no,cellular,may,thu,3.991444413461496,1043.7759520444597,0.087182736751096,nonexistent,-1.6604858345422129,92.97330938234906,-45.16428661201817,,5117.528253261056
4977,49.66957180657237,technician,divorced,university.degree,no,no,no,cellular,may,fri,3.8428364842800686,1033.2157436178152,1.152491989582919,failure,-1.562777093647944,92.98496300712875,-45.13854965254612,1.6488851592679232,5115.866741196861
4978,54.258479769847554,technician,married,high.school,no,yes,no,cellular,aug,wed,2.8479057510617576,1019.9040635406428,0.1549371994741603,nonexistent,,93.5324909142826,-35.151562503314565,5.2960744154483335,5235.72750727959
4979,33.34183506890296,services,single,professional.course,no,yes,no,cellular,jul,fri,1.439913715178615,1023.8579824895526,0.0978583856157007,nonexistent,2.0170435386473224,94.0932060753312,-41.60020199504162,5.0960122297618975,5234.060901039858
4980,35.69554211336209,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,1.5270059222569825,1028.6467137658203,0.0788495611020619,nonexistent,0.1107536641014191,93.31171766990964,-40.88438748999154,4.332868528523132,5208.851317527698
4981,38.28831723328443,admin.,divorced,high.school,no,yes,yes,telephone,may,,1.4694470874325318,1017.7018119892732,0.0776693768311106,nonexistent,1.2571569225255492,94.19701807038616,-35.79148323723941,5.325127746290042,5204.917553891238
4982,35.30061202808721,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,1.1368685453744196,1023.1648701790352,0.0134979230818962,nonexistent,1.87488322912125,94.05888986095596,-42.55551406059252,5.078901021585941,5233.533372798034
4983,38.06485050625752,admin.,married,high.school,no,no,no,telephone,may,wed,1.961684785555456,1048.4124403562068,0.1039568883940012,nonexistent,1.2162638204839515,94.16238315781897,-36.08871634461892,5.006585878545575,5204.742829280706
4984,42.58486646945478,technician,married,professional.course,no,no,no,cellular,aug,,1.7604760026007873,39.07723148463141,2.102959035346908,success,-1.572442212086168,94.0376431973565,-38.11982568462027,1.1195772598608154,4995.365894483037
4985,50.52141859029276,entrepreneur,married,high.school,unknown,yes,no,,may,wed,3.458429727943182,1003.6075976149916,0.0585897578230807,nonexistent,1.4559693511946,94.01141472094228,-35.384151294062384,5.08114107372201,5200.645864528281
4986,34.49063700229039,technician,married,professional.course,no,no,yes,cellular,aug,fri,2.9153765999437686,1055.539590601353,0.0081752151622774,nonexistent,2.041844734753236,,-35.55224266995567,5.448439189007427,5232.851442920345
4987,30.37149797744597,admin.,single,high.school,no,no,yes,cellular,jul,fri,12.379390016730756,1044.1711294314048,0.1091893074394183,nonexistent,1.5808510242767873,94.00898730160624,-41.32075059028478,5.21259099093226,5241.563434632842
4988,26.5688390638071,admin.,married,unknown,no,no,no,,nov,thu,1.044836971450797,1010.5299177457072,0.1154417645375488,nonexistent,-3.143895218852632,92.67569334752528,-29.062976979862864,1.3438469399063486,5027.1280882088095
4989,33.94635066367937,admin.,single,university.degree,,yes,no,cellular,aug,tue,1.833045494403014,1029.5528493132017,0.1185112515114042,nonexistent,1.7316773081152976,93.63156265352691,-36.02382953806122,5.131982528645263,5252.104925569007
4990,60.45815204537885,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,2.1998397924656987,1021.5769903843584,0.049988054675753,nonexistent,,94.09823810247208,-35.66433979328246,,5207.456591638764
4991,48.01564816991551,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,1.4997726394658213,1049.0342874960393,0.1186165588109535,nonexistent,1.1366293596453438,94.1453864456334,-36.45685618587567,5.196930090618852,5195.771573988665
4992,57.49662209995966,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,,1029.4355959902225,0.0901421482271543,nonexistent,0.3401761914233985,93.28727336660656,-41.603920639778046,4.500445852464191,5216.636742147586
4993,45.378420879601535,self-employed,married,university.degree,no,,no,cellular,aug,thu,4.660777131105054,1035.0219684822357,0.1417638156527833,nonexistent,1.7434628608574574,93.6075108273887,-35.40126647820464,4.887896644048007,5240.925029418219
4994,32.53105878336939,blue-collar,single,high.school,no,yes,,,jul,wed,7.789010950130181,1032.8459314012205,0.050736220556539,nonexistent,1.771825032790307,93.92002083973216,-42.21189413195325,5.119546921388204,5247.815063623025
4995,61.20711732046424,,married,professional.course,unknown,no,no,cellular,nov,fri,2.71489934029798,1008.7168526746228,0.1559038971377198,nonexistent,0.1919308418367883,93.3129380302038,-40.20198376017275,4.338851017075875,5200.705904265905
4996,48.72653458603701,,married,high.school,no,no,no,telephone,may,wed,11.706323683152224,1062.650568762118,0.1737096050733967,nonexistent,1.6519056867925408,94.13875168472944,-35.12780301765334,4.863279367537338,5209.593723934746
4997,47.897817275537264,blue-collar,,high.school,unknown,yes,no,cellular,may,mon,2.3349633940434025,1048.761852663935,1.104724963391074,failure,,93.04263029915852,-45.4260832089191,1.0838893464148331,5128.162371403316
4998,46.13608598706843,admin.,married,university.degree,no,yes,,telephone,jun,thu,1.6355085724347824,1022.4127667682671,0.1189580863141425,nonexistent,1.5449916842569484,94.56237942927264,-40.21397041164553,5.090736999631903,5246.571643688957
4999,42.15391144433673,management,married,unknown,unknown,yes,no,telephone,may,wed,1.136963327924967,1039.9682900427629,0.1377751440311126,nonexistent,1.675553608161115,94.0107285740732,-35.92536313828975,5.264395860172806,5200.968956956765
5000,60.81543167150978,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,1.9867169666397269,,,nonexistent,1.3687976785208624,94.09230579319322,-41.928100457528856,5.397661820830514,5250.6617659784015
5001,29.7721482628166,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3.165490352902976,1037.424041796032,1.074914924307753,failure,-1.4099691135039594,94.12006165501184,-36.97915634602552,1.032666733424108,5000.913453356537
5002,57.35824328619532,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1.4580384040648684,1065.4796152232343,,nonexistent,1.7023300097325942,,-42.29069399633407,5.274965692602073,5245.846023369448
5003,36.53078276739532,self-employed,divorced,university.degree,no,yes,,telephone,jul,mon,3.1886727582315464,1090.919996304896,0.1992914444548408,nonexistent,1.6961962404335666,94.16222472166244,-41.45731273559448,,5258.588980637524
5004,38.32878065410126,admin.,married,,no,no,no,cellular,apr,mon,1.3517456585386107,1034.0248286594392,0.0397847861881116,nonexistent,-1.72949718328693,93.1963596543096,-46.03885442573503,1.9817177022330967,
5005,50.42659418241052,housemaid,married,basic.9y,unknown,no,no,telephone,may,wed,,1025.4940651862416,0.1800313810423374,nonexistent,1.228026155149877,94.07973130530824,-35.202186969438515,,5208.960525242655
5006,34.36315347154679,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,1.4075359991996048,1017.8890433659008,0.0894174214276647,nonexistent,1.5646883781350538,94.07626377755228,-34.642486209413164,5.361947118242141,5219.752624253167
5007,50.52682428117416,admin.,married,university.degree,no,no,no,telephone,oct,wed,1.870960471728334,995.0080573411448,0.0972759260415064,,0.4318233157830949,93.95111308546142,-39.26352958165123,5.189354265318307,5217.174628196577
5008,56.23461962813373,housemaid,married,high.school,,yes,no,cellular,may,fri,8.61685459729199,1059.7113738753785,2.15926136248658,failure,-1.551365798877835,92.961252534313,-45.21602648167069,1.5883419209330825,5118.520157992335
5009,43.39901463436986,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,3.4257760866700204,1029.774996590981,0.1990219691033007,nonexistent,1.267988424679736,94.13938756875612,-36.16736601537501,5.223251357345437,5191.072198008141
5010,23.898078315534928,blue-collar,married,basic.9y,no,yes,no,cellular,,wed,1.517000333068952,1052.7435351698548,0.1199068998567087,nonexistent,1.4338084609285116,94.0975181426712,-41.67703627412757,,5235.409518508784
5011,31.75975827292873,,,high.school,no,no,yes,cellular,jul,mon,3.891861387013376,1056.502246666353,0.1566236700978966,nonexistent,1.861951671657356,94.02865710650995,-41.99648850888944,,5248.630139872374
5012,35.613251737452835,management,married,university.degree,no,no,no,cellular,aug,tue,2.805761174125223,1016.1776688200422,,nonexistent,1.8712324352297156,93.61694741467788,-35.23134652405959,5.559839398524425,5240.128238955437
5013,37.82921711001055,entrepreneur,married,basic.4y,no,yes,no,telephone,may,fri,1.2385616287118977,1018.9842488980296,0.0727767728765724,nonexistent,0.9726278188480136,94.1057830994206,-35.69347455520251,5.285954460841723,5201.694499784024
5014,39.45063069771126,entrepreneur,divorced,,,yes,no,cellular,may,thu,2.3654612619638264,1068.9922824229138,1.0320474357983105,failure,-1.8665948359265112,92.96897536983788,-45.0468786566578,1.7677890322975656,5121.867547537713
5015,26.6473488276505,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,2.6855201313592505,1035.0725873968315,0.0734637059864802,nonexistent,,92.91241563154888,-45.732838011000766,1.711448441704665,5118.146404831502
5016,34.11096730375347,admin.,married,university.degree,no,no,no,cellular,,mon,2.6518857314708715,40.04068720182018,3.1269537468652606,failure,-1.443992081572178,,-38.97621912656533,0.9567131200775808,5017.027704290574
5017,44.55230682749252,,married,university.degree,no,yes,no,cellular,jul,tue,1.263045599091546,1016.8467525806444,0.1094793176692767,nonexistent,1.639205675017796,94.050906571762,-42.25642131661351,5.047885621773181,5247.868660121965
5018,25.843524802684662,technician,single,basic.9y,no,yes,no,cellular,may,fri,4.761511788353223,1033.7382186425552,0.1844547153984197,nonexistent,-1.490984215560173,93.0655705747794,-46.10685127096944,1.727105967381755,5106.414921313953
5019,46.004875906426655,unemployed,married,high.school,no,yes,no,telephone,may,thu,1.307229365246687,1064.5663729094608,0.2006680869945322,nonexistent,1.3753516848482168,94.1609928745001,-35.63252185373929,5.325944618668998,5193.768671079047
5020,26.27477820171577,admin.,single,high.school,no,no,no,cellular,jul,wed,4.915164490698538,1049.193764978938,0.0922245977131075,nonexistent,1.71834369933776,94.15343540194009,-41.55966166276759,5.360131555774493,
